"gen_spp","species_id","n_obis_rec","BO_sstmean_NA","BO21_tempmax_bdmean_NA","BO21_tempmax_ss_NA","BO21_tempmean_bdmean_NA","BO21_tempmean_bdmin_NA","BO21_tempmax_bdmin_NA","BO21_templtmax_bdmin_NA","BO_sstmean_mean","BO21_tempmax_bdmean_mean","BO21_tempmax_ss_mean","BO21_tempmean_bdmean_mean","BO21_tempmean_bdmin_mean","BO21_tempmax_bdmin_mean","BO21_templtmax_bdmin_mean","BO_sstmean_min","BO21_tempmax_bdmean_min","BO21_tempmax_ss_min","BO21_tempmean_bdmean_min","BO21_tempmean_bdmin_min","BO21_tempmax_bdmin_min","BO21_templtmax_bdmin_min","BO_sstmean_max","BO21_tempmax_bdmean_max","BO21_tempmax_ss_max","BO21_tempmean_bdmean_max","BO21_tempmean_bdmin_max","BO21_tempmax_bdmin_max","BO21_templtmax_bdmin_max","BO_sstmean_median","BO21_tempmax_bdmean_median","BO21_tempmax_ss_median","BO21_tempmean_bdmean_median","BO21_tempmean_bdmin_median","BO21_tempmax_bdmin_median","BO21_templtmax_bdmin_median","BO_sstmean_sd","BO21_tempmax_bdmean_sd","BO21_tempmax_ss_sd","BO21_tempmean_bdmean_sd","BO21_tempmean_bdmin_sd","BO21_tempmax_bdmin_sd","BO21_templtmax_bdmin_sd","BO_sstmean_mad","BO21_tempmax_bdmean_mad","BO21_tempmax_ss_mad","BO21_tempmean_bdmean_mad","BO21_tempmean_bdmin_mad","BO21_tempmax_bdmin_mad","BO21_templtmax_bdmin_mad","BO_sstmean_q5","BO21_tempmax_bdmean_q5","BO21_tempmax_ss_q5","BO21_tempmean_bdmean_q5","BO21_tempmean_bdmin_q5","BO21_tempmax_bdmin_q5","BO21_templtmax_bdmin_q5","BO_sstmean_q95","BO21_tempmax_bdmean_q95","BO21_tempmax_ss_q95","BO21_tempmean_bdmean_q95","BO21_tempmean_bdmin_q95","BO21_tempmax_bdmin_q95","BO21_templtmax_bdmin_q95"
"Alcyonium digitatum",125333,63694,2488,2488,2488,2488,2488,2488,2488,11.381760359496,15.2290352624261,16.2604464402959,10.7138215096111,11.2200372297577,16.3446218423531,15.3609093617439,5.94199991226196,2.11402797698975,12.8599939346313,2.1012818813324,2.2143919467926,2.22830104827881,2.21791005134583,15.5600004196167,24.2940578460693,25.9313068389893,19.4017181396484,19.5346450805664,24.4132137298584,23.0474452972412,11.4060001373291,14.990629196167,16.1436805725098,10.6805982589722,10.9947805404663,16.2366371154785,15.3324317932129,1.0601473552034,1.85598622353933,1.64508120160616,1.0419144681433,1.08966143661171,1.87131333582354,1.70239926929983,1.42626104164124,1.92558036575317,2.03732792472839,1.23695162200928,1.30707344856262,2.05529316101074,1.86355675191879,9.84000015258789,12.3329420089722,13.7930850982666,9.27476787567139,9.83283996582031,13.4728403091431,12.7046594619751,12.8090000152588,18.6948661804199,19.4568748474121,12.3268728256226,12.9322862625122,19.7917728424072,18.2439403533936
"Anomia simplex",156737,385,2,2,2,2,2,2,2,18.494141065732,24.7416220657508,25.6824104717444,18.3243565366411,18.607173095484,25.3876368818955,24.2792436933393,7.50400018692017,10.303318977356,15.1399936676025,3.69944405555725,6.12572193145752,10.4252033233643,8.71135997772217,27.6660003662109,31.0902976989746,31.2081298828125,27.1684875488281,27.1748199462891,31.0817737579346,30.5458240509033,24.992000579834,29.330249786377,29.4522037506104,24.6561851501465,24.724588394165,29.4475116729736,28.5938243865967,8.75650519662676,6.93447231133699,5.72328962306919,8.83051181598652,8.63082191739131,6.24992905423395,6.7141464974021,2.3425078868866,2.45057643241882,2.3274129032135,2.68482297935486,2.58582330093384,2.28714170379639,2.71764283332825,7.68250012397766,10.7126541137695,15.4988089561462,6.51199836730957,7.21737880706787,13.4019678115845,11.9522686004639,26.6828004837036,31.0163036346436,31.0641313552856,26.5772317886353,26.5606098175049,31.0237941741943,30.4434509277344
"Aplidium glabrum",103647,421,56,56,56,56,56,56,56,9.81584657814277,14.3631165584473,16.5142677470429,9.02540707163615,9.53015574870044,16.1916766405106,14.893076284291,-0.469999998807907,0.214067995548248,3.16254997253418,-1.13324105739594,-0.983319997787476,1.97085297107697,0.770846009254456,22.0839996337891,28.8794212341309,28.9198455810547,22.981409072876,23.1778259277344,29.050708770752,28.0682258605957,10.7349996566772,14.723593711853,17.0591049194336,10.3585052490234,10.9047861099243,16.5419692993164,15.5545139312744,2.5343928735147,3.31808711385208,3.2196402727593,3.06933823025653,2.98367833767726,3.47189728269028,3.5446792621048,1.44257058048248,2.00611428108215,2.78463566036224,2.04028018455505,1.98551633033752,2.32141789283752,2.00000898513794,7.29980010986328,9.16118144989014,13.526388168335,3.77327566146851,3.95920095443726,9.70491142272949,7.24036140441894,12.5170000076294,18.9672504425049,21.3781135559082,12.5102958679199,12.92448387146,20.2816093444824,18.6002807617188
"Balanus balanus",106213,7850,735,735,735,735,735,735,735,10.1301243640335,14.4244015970577,15.0290057725665,9.81643808768812,10.1816350229035,15.2771100459116,14.2191288247254,-0.676999986171722,-0.939280986785889,0.665058016777039,-1.57054901123047,-1.5667120218277,-0.870462000370026,-1.21068298816681,25.7280006408691,23.7331409454346,27.9471988677979,16.139778137207,20.402229309082,26.6752090454102,25.487491607666,10.6840000152588,14.7762565612793,14.8477210998535,10.4205627441406,10.674919128418,15.2505302429199,14.4121809005737,2.25600846900574,2.87207516318036,2.22300254751602,2.37949253159909,2.41909456002126,2.81701430658379,2.89679520480201,1.15642760410309,0.98368364238739,1.57196948604584,0.92587279586792,0.895845429039001,1.05745054836273,1.45932974510193,4.76900005340576,8.47706098556519,12.5511884689331,3.45552780628205,4.00505657196045,10.3972454071045,8.73646259307861,12.1990003585815,18.5593656539917,19.2004814147949,11.9057874679565,12.3003244400024,19.9763696670532,18.1391086578369
"Boltenia echinata",103814,480,33,34,34,34,34,34,34,6.66772485285231,11.2024209558162,13.4816256825699,5.97896594988107,6.38617005721236,12.2920090141852,10.852411752859,-0.187000006437302,1.08502304553986,3.16254997253418,-1.20329797267914,-1.20329797267914,2.4087541103363,0.914772987365723,18.1100006103516,23.2186603546143,26.4419460296631,16.7835121154785,18.4518756866455,27.7603569030762,26.5566139221191,8.25899982452393,13.1887102127075,13.8719491958618,7.99811887741089,8.53689670562744,14.5705480575562,13.4332761764526,4.14711378892386,4.50929890106253,3.38522434952114,4.55129673074217,4.72375490222018,4.67376713869322,4.87231113453222,3.83845102672577,3.46314358234405,1.94064141540527,3.74069418182373,3.36781726169586,3.62514884033203,3.59446188097,0.642399996519089,2.99233418703079,8.19111728668213,-0.511573269963264,-0.457604251801968,3.82435059547424,2.78044652938843,10.9462002754211,15.8155212402344,19.3102173805237,10.7255682945251,11.0792369842529,18.7593784332275,16.5488052368164
"Boltenia ovifera",103815,1372,12,12,12,12,12,12,12,5.53016688060632,9.91339118331945,15.8717939085601,4.06606430499678,4.55970205072834,11.8612591817722,10.090730378481,-0.913999974727631,-0.94003701210022,-0.635218977928162,-1.57993900775909,-1.57537305355072,-0.870462000370026,-1.21068298816681,15.9200000762939,21.4964771270752,25.4718055725098,14.409499168396,14.1935949325562,21.4964771270752,20.0847606658936,4.8769998550415,8.31758689880371,15.6680717468262,3.31576752662659,3.97178196907043,10.8578128814697,8.9860143661499,2.55605334312181,4.97306506676182,3.64323790769404,3.20661997014214,3.14260320867767,4.97100079531238,4.86649702616952,1.28170741438866,4.66327820549011,2.49204804782867,2.69603914536238,2.72644482350349,6.67394954280853,6.32131921491623,1.10104999542236,3.96982110738754,9.34344100952148,-0.242091450840235,0.0453240014612675,4.88905882835388,3.29760376214981,10.3879995346069,20.0253019332886,20.5947246551514,10.9603471755981,10.9603471755981,20.2924003601074,18.6002807617188
"Boreolithothamnion glaciale",1736213,3993,219,219,219,219,219,219,219,9.13697373867035,14.4274523363394,15.879724746415,8.70277164002489,9.15547328259427,15.5527643026122,14.3619053364906,1.17400002479553,0.297271013259888,7.68052101135254,-0.0197999998927116,0.0382010005414486,0.781536996364594,0.434174001216888,27.0160007476807,27.841423034668,29.9360828399658,24.610559463501,24.6533966064453,27.9698638916016,27.3420753479004,10.0209999084473,14.9078226089478,14.9099931716919,10.1614570617676,10.4540758132935,15.1705169677734,14.2666749954224,2.35231323434928,3.33991286664808,2.57607188957124,2.94666898562801,2.64453090680685,2.7803036568699,2.72381397201573,1.31358312492371,1.14652028388977,1.26413135890961,1.04392077140808,0.751542418670654,0.938822866630554,0.872531342697143,4.49700021743774,6.52105093002319,13.4297733306885,2.31022310256958,3.12436008453369,9.84747123718262,7.98384189605713,11.2479000091553,19.8158912658691,20.4305381774902,11.1070718765259,11.2697486877441,19.9642028808594,18.2073268890381
"Botrylloides violaceus",148715,3053,284,284,284,284,284,284,284,13.4521595898756,19.4150070757503,19.9627271712838,13.2480157558326,13.4504770297529,19.9281923588797,18.5396872731743,4.8769998550415,0.936272025108337,12.1309499740601,0.418610006570816,1.21602702140808,1.22514402866364,1.21998000144958,29.6909999847412,31.21413230896,31.0088653564453,29.0889110565186,29.1079902648926,31.1607685089111,30.7992267608643,11.6319999694824,18.7226314544678,19.7999935150146,11.5641651153564,11.6556186676025,19.6068878173828,18.0141124725342,5.56113949871329,4.57337940350507,4.2624734748031,5.40148058800919,5.33744964152606,4.4209885273335,4.42452059816738,4.633125,4.66455638694763,3.98587596702576,4.16531200046539,4.19151613426209,5.47996404705048,5.03942834472656,7.48099994659424,14.4321365356445,14.632381439209,7.28855276107788,7.45280694961548,14.7357482910156,13.3507461547852,26.1439990997314,29.0220985412598,29.2961139678955,25.6680583953857,25.5748405456543,29.4069042205811,28.7730903625488
"Botryllus schlosseri",103862,19361,2129,2129,2129,2129,2129,2129,2129,11.4657904863524,16.07394277449,16.5044422655495,11.1872370247777,11.5942563570088,16.9410160411298,15.9011800406828,6.53900003433228,1.19101202487946,12.3372631072998,1.18545496463776,1.21602702140808,1.22514402866364,1.21998000144958,29.6459999084473,32.2535057067871,31.2081298828125,29.6877613067627,29.3147373199463,31.5141220092773,30.8053741455078,11.5629997253418,15.7034730911255,16.3840456008911,11.0900650024414,11.6744203567505,16.7761764526367,15.8529291152954,1.92479672376794,2.40639618345862,2.47048108351674,1.79227567537008,1.83920984036275,2.25996133075126,2.17695080083189,1.34323580360413,1.86847223625183,2.04874813671112,1.30866269187927,1.46679664363861,2.00924752235413,1.71931383304596,8.50800037384033,12.8779106140137,13.5231685638428,8.67605400085449,9.24713230133057,14.531102180481,13.1623935699463,12.9880501270294,20.2165451049805,20.5758285522461,12.7976818084717,13.0450620651245,20.6704413414001,18.9533538818359
"Clathria prolifera",167563,323,6,6,6,6,6,6,6,13.7287380687822,22.8277254200508,23.8361417999027,14.2747022315907,14.4326325773441,23.2362441099028,21.8821532643556,7.53499984741211,0.950637996196747,15.0863370895386,0.933403015136719,0.948597013950348,0.969460010528564,0.959794998168945,28.1189994812012,30.2415561676025,30.8379611968994,25.542760848999,25.542760848999,30.3348388671875,29.2993698120117,12.0459995269775,22.2104301452637,22.4720420837402,14.1777477264404,13.756573677063,22.3649215698242,20.9000988006592,4.10773082126604,4.20655288928245,3.5439404689573,3.85802696779844,3.80976732320643,3.92016555243922,4.06093766725375,1.41143611621857,3.27844494781494,1.70094845809937,3.39635153160095,2.8223943283081,2.54722617988586,2.6989282207489,9.31400012969971,15.985718536377,17.7647521972656,10.2549390792847,10.3572597503662,16.3924343109131,14.9134557723999,24.4427993774414,28.1032943725586,29.1532974243164,23.8308391571045,23.8255977630615,28.0136974334717,26.994441986084
